assertion_id,test_id,source,assertion_component,expected_result,first_release,target_release,mode,release_version,config_version,environment,fixture,tester,date,actual_result,status,evidence,defect_id,owner,due_date,retest_result,later_regression,notes
T098-A02,T098,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),unassigned/finance/private evidence denied server-side,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Disabled-feature denial is required at R1 via RT01/security variants; permitted partner access begins only at the indicated release.
T098-A03,T098,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),hidden menus alone do not count as passing.,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Disabled-feature denial is required at R1 via RT01/security variants; permitted partner access begins only at the indicated release.
T099-A01,T099,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Only Alpha authorised records/files accessible,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Disabled-feature denial is required at R1 via RT01/security variants; permitted partner access begins only at the indicated release.
T099-A02,T099,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),exports/search also restricted,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Disabled-feature denial is required at R1 via RT01/security variants; permitted partner access begins only at the indicated release.
T099-A03,T099,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no other customer/job leakage.,R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Disabled-feature denial is required at R1 via RT01/security variants; permitted partner access begins only at the indicated release.
T100-A01,T100,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Rejected by trusted identity/permission check,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T100-A02,T100,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no financial approval,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T100-A03,T100,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),actual initiating actor and rejected attempt logged.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T101-A01,T101,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Submission processed within configured polling/recovery target,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T101-A02,T101,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),onEdit not required,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T101-A03,T101,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),reconciliation detects missed wake-up.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T102-A01,T102,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),First committed,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T102-A02,T102,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),second gets conflict/new values,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T102-A03,T102,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no last-write-wins overwrite,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T102-A04,T102,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),user can submit a fresh reviewed change.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T103-A01,T103,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Only committed version used for actions/views,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T103-A02,T103,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),recovery finishes or compensates consistently,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T103-A03,T103,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no half-created task/order state or duplicate outbound action.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T104-A01,T104,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Bounded retry/backoff logged,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T104-A02,T104,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),success reconciled once,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T104-A03,T104,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),uncertain email held NeedsReview instead of blind resends,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T104-A04,T104,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),owner task visible.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T105-A01,T105,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Failure/last-success visible,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Exercise an enabled R1 connection plus manual Calendar/Drive health route now; repeat actual Calendar adapter at R2 and finance adapter at R4.
T105-A02,T105,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Tanya check cannot falsely pass,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Exercise an enabled R1 connection plus manual Calendar/Drive health route now; repeat actual Calendar adapter at R2 and finance adapter at R4.
T105-A03,T105,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),independent/manual route detects stalled worker,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Exercise an enabled R1 connection plus manual Calendar/Drive health route now; repeat actual Calendar adapter at R2 and finance adapter at R4.
T105-A04,T105,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),queued actions reconciled safely after recovery.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Exercise an enabled R1 connection plus manual Calendar/Drive health route now; repeat actual Calendar adapter at R2 and finance adapter at R4.
T106-A01,T106,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"Failure detected, documented owner/recovery procedure demonstrated",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Exercise an enabled R1 connection plus manual Calendar/Drive health route now; repeat actual Calendar adapter at R2 and finance adapter at R4.
T106-A02,T106,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no dependency on developer's personal login,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Exercise an enabled R1 connection plus manual Calendar/Drive health route now; repeat actual Calendar adapter at R2 and finance adapter at R4.
T106-A03,T106,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),existing data accessible to authorised company owner.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Exercise an enabled R1 connection plus manual Calendar/Drive health route now; repeat actual Calendar adapter at R2 and finance adapter at R4.
T107-A01,T107,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Only fully eligible job archived,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T107-A02,T107,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),linked counts/checksums/evidence verified before active removal,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T107-A03,T107,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),others remain actionable,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T107-A04,T107,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no statutory deletion.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T108-A01,T108,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Same IDs/history,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Isolated backup/restore must also pass R1 before live use; archive reopen original scope completes R4.
T108-A02,T108,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),new remedial active,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Isolated backup/restore must also pass R1 before live use; archive reopen original scope completes R4.
T108-A03,T108,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no recreated invoice/calendar sends,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Isolated backup/restore must also pass R1 before live use; archive reopen original scope completes R4.
T108-A04,T108,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),counts/checksums verified,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. Isolated backup/restore must also pass R1 before live use; archive reopen original scope completes R4.
T108-A05,T108,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),recovery duration recorded.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,"Planning only; execute original setup as well as this clause. No result recorded. Isolated backup/restore must also pass R1 before live use; archive reopen original scope completes R4. This row is the isolated backup-restore duration component of the original combined setup, not archive acceptance."
T109-A01,T109,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Developer records volumes/timings,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 enabled office slice first; later slices each require separate run/evidence; full original case cannot PASS until all scope tested.
T109-A02,T109,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),meets agreed targets with no skipped rows/actions,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 enabled office slice first; later slices each require separate run/evidence; full original case cannot PASS until all scope tested.
T109-A03,T109,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"failures prompt redesign/capacity plan, not unsupported scalability claims.",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 enabled office slice first; later slices each require separate run/evidence; full original case cannot PASS until all scope tested.
T110-A01,T110,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),Business date uses Europe/London correctly,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 enabled office slice first; later slices each require separate run/evidence; full original case cannot PASS until all scope tested.
T110-A02,T110,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),UTC audit retained,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 enabled office slice first; later slices each require separate run/evidence; full original case cannot PASS until all scope tested.
T110-A03,T110,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),no duplicate daily task or one-day shift in deliveries/calls.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 enabled office slice first; later slices each require separate run/evidence; full original case cannot PASS until all scope tested.
T111-A01,T111,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),No code edit for supported settings,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 enabled office slice first; later slices each require separate run/evidence; full original case cannot PASS until all scope tested.
T111-A02,T111,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),versioned schema/template preserves history,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 enabled office slice first; later slices each require separate run/evidence; full original case cannot PASS until all scope tested.
T111-A03,T111,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),"old records readable, new conditions work",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 enabled office slice first; later slices each require separate run/evidence; full original case cannot PASS until all scope tested.
T111-A04,T111,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),test invite and permissions pass.,R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded. R1 enabled office slice first; later slices each require separate run/evidence; full original case cannot PASS until all scope tested. R1 manual office control has separate evidence; original integrated clause awaits indicated release.
T112-A01,T112,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),All stages demonstrated with evidence and no unexplained manual backend edits,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T112-A02,T112,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),users can perform changes/recovery,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T112-A03,T112,03 edition 2.0 §3,Original expected-result clause (retain every subcondition),company holds code/config/access and named support owner.,R4,R4,Automated,,,,,,,,NOT RUN,,,,,,Every later affected release; final combined suite after R1–R4,Planning only; execute original setup as well as this clause. No result recorded.
T004-R1,T004,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,One pilot job and one deduplicated task set on replay; obtain/verify one deposit invoice through the retained route; emit no new automated invoice request or duplicate source event.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T008-R1,T008,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,Accepted customer details drive current manual Calendar/order update tasks; no silent overwrite; actual new adapters remain disabled.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T029-R1,T029,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,A moved installation creates an owned current-revision issued-invoice amendment/review task; verify outcome in existing Xero route. New automated amendment stays disabled.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T030-R1,T030,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,"Cancel old future allocation, retain history and create verified Calendar/notice/access update tasks; keep pending until existing route confirms outcome.",R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T032-R1,T032,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,Add second installer without replacing original; preserve evidence responsibilities and one material demand; track existing Calendar update with evidence.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T034-R1,T034,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,Reject inactive/malformed/unverified recipients; do not emit disabled Calendar invitations. Track verified manual route.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T077-R1,T077,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,Record raise/resolve/reopen/close events and original age without erasure; reporting assertions remain due in R4.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T078-R1,T078,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,"Verify Standard invoice amounts and residual rounding through existing authorised invoice process, including £10000 and £9999.99 examples; do not emit new Xero requests.",R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T079-R1,T079,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,Verify one existing deposit invoice and interim/balance drafts using external IDs and evidence; draft is not sent/debt/revenue; automated stage creation/callback remains R4.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T081-R1,T081,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,Withhold balance-sent evidence: GHL payment-message action stays pending; verify sent invoice through existing route before one recorded human GHL completion.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T082-R1,T082,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,Record verified payment/partial/reversal evidence from current route and keep applicable chase outstanding; automatic sync remains R4.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T083-R1,T083,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,External payment evidence does not fabricate Ben bank confirmation; record his authenticated separate approval.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T085-R1,T085,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,Preserve original sale and Hannah approval/history for a variation; track existing authorised invoice review and do not silently change sent instalments.,R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T098-R1,T098,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,Disabled installer access is denied via direct/API/file links; no installer access to production office/finance data. Positive assigned-job journey remains R3.,R1,R1,Disabled,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T099-R1,T099,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,Disabled scaffolder app/source/file access denied directly; authorised existing company-specific communication remains tracked.,R1,R1,Disabled,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T108-R1,T108,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,"Restore an isolated backup, verify linked IDs/history/counts/access and measured duration, preserve newer work and prevent resends; archive reopening remains R4.",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,"Current stage S01; unimplemented. Retain original assertion rows and case status. This row is the isolated backup-restore duration component of the original combined setup, not archive acceptance."
T109-R1,T109,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,Load/test agreed R1 office slice and record volumes/devices/network/list/sync/queue timings; extend to stores/installer/finance/report/archive at their releases.,R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T111-R1,T111,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,"Version and test enabled office schema/settings evolution preserving existing IDs/history, auth and open obligations; later commissioning/stock additions remain outstanding.",R1,R1,Automated,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T112-R1,T112,"RA01 §§3–5,7–11 scoped supplement",R1 scoped supplement; does not replace original case,"Office users demonstrate normal journey through retained external routes, a one-trade move, installer replacement and cancellation with source/config/support ownership.",R1,R1,Manual,,,,,,,,NOT RUN,,,,,,Every extension RT08; later automated original assertions at their target; final combined suite,Current stage S01; unimplemented. Retain original assertion rows and case status.
T112-R2,T112,RA01 §§9–11,Release-scoped end-to-end extension,"Demonstrate enabled normal job, move, installer change, cancellation and manual interfaces; preserve earlier-release obligations and recovery; full original journey remains outstanding.",R2,R2,Automated,,,,,,,,NOT RUN,,,,,,Every later extension; final combined suite,Include retained manual processes in evidence; no full-case PASS by this supplement alone.
T112-R3,T112,RA01 §§9–11,Release-scoped end-to-end extension,"Demonstrate enabled normal job, move, installer change, cancellation and manual interfaces; preserve earlier-release obligations and recovery; full original journey remains outstanding.",R3,R3,Automated,,,,,,,,NOT RUN,,,,,,Every later extension; final combined suite,Include retained manual processes in evidence; no full-case PASS by this supplement alone.
